maze,bank,pointer,file_offset,record_size,decoder_bytes_consumed,terminator_offset,bytes_after_record_to_boundary,bank_table_overlap_bytes,secret_trick,level_flags,playfield_patterns,playfield_colors,htype1,htype2,vtype1,vtype2
16,0,0x38EB8,0x0EB8,345,344,0x1010,0,0,0x02,0x00004225,0x51,0x74,0x45,0xA0,0x7E,0xDE
17,0,0x39011,0x1011,191,190,0x10CF,0,0,0x04,0x00000320,0x33,0x2F,0x60,0x9A,0x0E,0xAE
18,0,0x390D0,0x10D0,208,207,0x119F,0,0,0x0C,0x00004E00,0x43,0x05,0x6E,0x59,0x0E,0x9D
19,0,0x391A0,0x11A0,275,274,0x12B2,0,0,0x0E,0x00000000,0x10,0xF7,0x49,0x6E,0x45,0x5E
20,0,0x392B3,0x12B3,243,242,0x13A5,0,0,0x07,0x00000D00,0x11,0x40,0x5C,0xAE,0x5D,0x48
21,0,0x393A6,0x13A6,342,341,0x14FB,0,0,0x11,0x00008200,0x40,0x8C,0x0D,0xB5,0x0E,0x6E
22,0,0x394FC,0x14FC,168,167,0x15A3,0,0,0x02,0x00808100,0x11,0x66,0x05,0x6E,0x5F,0x68
23,0,0x395A4,0x15A4,229,228,0x1688,0,0,0x03,0x00000820,0x42,0xEB,0x45,0x6E,0x01,0x0E
24,0,0x39689,0x1689,256,255,0x1788,0,0,0x05,0x00001300,0x50,0xC1,0x6E,0x5D,0x49,0x63
25,0,0x39789,0x1789,268,267,0x1894,0,0,0x0C,0x00004020,0x74,0xB9,0xAE,0x5C,0x35,0x41
26,0,0x39895,0x1895,232,231,0x197C,0,0,0x05,0x00009200,0x22,0x75,0x14,0xAE,0x9D,0x49
27,0,0x3997D,0x197D,267,266,0x1A87,0,0,0x07,0x00000020,0x80,0xC0,0x9D,0x9C,0x09,0x62
28,0,0x39A88,0x1A88,178,177,0x1B39,0,0,0x08,0x00000301,0x40,0x15,0x60,0x5C,0x5D,0x59
29,0,0x39B3A,0x1B3A,231,230,0x1C20,0,0,0x02,0x00000020,0x61,0xAF,0x6E,0x98,0x5C,0x9E
30,0,0x39C21,0x1C21,260,259,0x1D24,0,0,0x0F,0x00000200,0x21,0x28,0x6E,0x61,0x0E,0x08
31,0,0x39D25,0x1D25,374,373,0x1E9A,0,0,0x11,0x00000004,0x74,0x91,0x8C,0x4B,0x09,0x5F
32,0,0x39E9B,0x1E9B,321,320,0x1FDB,36,0,0x03,0x00000020,0x23,0x3E,0xAE,0x61,0x0E,0x75
33,1,0x3A000,0x2000,178,177,0x20B1,0,0,0x0B,0x00008242,0x71,0xC8,0x6E,0x50,0x0E,0x5C
34,1,0x3A0B2,0x20B2,333,332,0x21FE,0,0,0x05,0x00000000,0x33,0x06,0x6E,0x45,0x09,0x5E
35,1,0x3A1FF,0x21FF,194,193,0x22C0,0,0,0x10,0x00000000,0x10,0xF7,0x13,0xA1,0x6E,0x71
36,1,0x3A2C1,0x22C1,390,389,0x2446,0,0,0x11,0x00000020,0x80,0x63,0x89,0x62,0x5D,0x6E
37,1,0x3A447,0x2447,181,180,0x24FB,0,0,0x10,0x00008500,0x52,0x6F,0x0D,0x9D,0x0E,0x6E
38,1,0x3A4FC,0x24FC,305,304,0x262C,0,0,0x0A,0x00000000,0x61,0x16,0x06,0x45,0x0E,0x98
39,1,0x3A62D,0x262D,217,216,0x2705,0,0,0x0B,0x00048442,0x64,0xF0,0x0D,0x5D,0x0E,0x6E
40,1,0x3A706,0x2706,295,294,0x282C,0,0,0x0A,0x00008020,0x02,0xF3,0x0D,0x05,0x0E,0x9F
41,1,0x3A82D,0x282D,217,216,0x2905,0,0,0x09,0x00000400,0x40,0x6E,0xAE,0x60,0x5D,0x61
42,1,0x3A906,0x2906,394,393,0x2A8F,0,0,0x11,0x00009030,0x44,0x28,0x48,0x47,0x09,0x4E
43,1,0x3AA90,0x2A90,381,380,0x2C0C,0,0,0x04,0x20000020,0x2E,0xBE,0x07,0x75,0x84,0x90
44,1,0x3AC0D,0x2C0D,351,350,0x2D6B,0,0,0x0D,0x00000020,0x52,0x7D,0x9D,0x6E,0x05,0xB5
45,1,0x3AD6C,0x2D6C,205,204,0x2E38,0,0,0x0E,0x00000222,0x11,0x9A,0x6E,0x52,0x0E,0x5D
46,1,0x3AE39,0x2E39,286,285,0x2F56,0,0,0x10,0x43110000,0x34,0xD9,0xAE,0xFF,0x7E,0x41
47,1,0x3AF57,0x2F57,338,337,0x30A8,0,0,0x11,0x20009100,0x33,0xF4,0x45,0x5D,0xAE,0xDC
48,1,0x3B0A9,0x30A9,305,304,0x31D9,0,0,0x05,0x00000000,0x61,0xC0,0x45,0x81,0x43,0x6F
49,1,0x3B1DA,0x31DA,177,176,0x328A,0,0,0x07,0x22008001,0x20,0xFE,0x6E,0x9F,0x50,0xAC
50,1,0x3B28B,0x328B,244,243,0x337E,0,0,0x10,0x00000020,0x64,0x69,0x06,0x43,0x3F,0x99
51,1,0x3B37F,0x337F,174,173,0x342C,0,0,0x0A,0x00038000,0x14,0xBE,0x4E,0x43,0x13,0x12
52,1,0x3B42D,0x342D,259,258,0x352F,0,0,0x0E,0x00008060,0x52,0x19,0x01,0x6E,0x10,0x9C
53,1,0x3B530,0x3530,235,234,0x361A,0,0,0x11,0x20000000,0x42,0xAB,0xAE,0x5C,0x0E,0x5F
54,1,0x3B61B,0x361B,472,471,0x37F2,0,0,0x08,0x00000500,0x60,0xDD,0x45,0x49,0x08,0x07
55,1,0x3B7F3,0x37F3,153,152,0x388B,0,0,0x0F,0x00060100,0x72,0x38,0x0D,0x6E,0x5D,0x89
56,1,0x3B88C,0x388C,218,217,0x3965,0,0,0x01,0x00000000,0x72,0x01,0x0D,0xAE,0x5C,0x5D
57,1,0x3B966,0x3966,239,238,0x3A54,0,0,0x11,0x00008002,0x43,0x48,0x0D,0x41,0x0E,0xAE
58,1,0x3BA55,0x3A55,250,249,0x3B4E,0,0,0x01,0x00001000,0x81,0x3F,0x52,0x5D,0x5A,0x41
59,1,0x3BB4F,0x3B4F,276,275,0x3C62,0,0,0x01,0x02000000,0x2C,0x00,0x06,0x9D,0x41,0x6E
60,1,0x3BC63,0x3C63,301,300,0x3D8F,0,0,0x0B,0x00108040,0x71,0x2C,0x5D,0x85,0x0E,0x81
61,1,0x3BD90,0x3D90,297,296,0x3EB8,0,0,0x0C,0x00008020,0x00,0x0F,0x0D,0x45,0x0E,0x5D
62,1,0x3BEB9,0x3EB9,297,296,0x3FE1,30,0,0x0A,0x00000020,0x00,0x5D,0x9D,0x85,0x2E,0x5E
63,2,0x3C000,0x4000,380,379,0x417B,0,0,0x0C,0x00000000,0x31,0xBF,0x0D,0x9C,0x0E,0x85
64,2,0x3C17C,0x417C,280,279,0x4293,0,0,0x04,0x00608800,0x72,0x0E,0x48,0x49,0x07,0x12
65,2,0x3C294,0x4294,238,237,0x4381,0,0,0x02,0x00000000,0x44,0x70,0x12,0x6E,0x5E,0xA4
66,2,0x3C382,0x4382,345,344,0x44DA,0,0,0x0D,0x00000006,0x74,0xD5,0x45,0x69,0x07,0x6E
67,2,0x3C4DB,0x44DB,222,221,0x45B8,0,0,0x09,0x00200000,0x18,0xF0,0x75,0x6E,0x1C,0x0E
68,2,0x3C5B9,0x45B9,296,295,0x46E0,0,0,0x03,0x00000020,0x02,0xA4,0x6E,0x5D,0x07,0x89
69,2,0x3C6E1,0x46E1,234,233,0x47CA,0,0,0x0B,0x00008078,0x01,0x00,0x5D,0x60,0x99,0x6E
70,2,0x3C7CB,0x47CB,359,358,0x4931,0,0,0x06,0x00000020,0x50,0x9E,0x6E,0x9D,0x5C,0xA8
71,2,0x3C932,0x4932,275,274,0x4A44,0,0,0x06,0x00008040,0x02,0x34,0x83,0x41,0x85,0x5A
72,2,0x3CA45,0x4A45,291,290,0x4B67,0,0,0x01,0x00200000,0x44,0xEC,0x81,0xBE,0x0E,0x5D
73,2,0x3CB68,0x4B68,428,427,0x4D13,0,0,0x04,0x00000004,0x2B,0xF0,0x45,0x7E,0x09,0x98
74,2,0x3CD14,0x4D14,417,416,0x4EB4,0,0,0x07,0x00004030,0x31,0x9F,0x0D,0x45,0x48,0x41
75,2,0x3CEB5,0x4EB5,296,295,0x4FDC,0,0,0x01,0x00000030,0x60,0x8C,0x59,0x6E,0x7E,0x4C
76,2,0x3CFDD,0x4FDD,282,281,0x50F6,0,0,0x0D,0x00000028,0x51,0x3A,0x48,0x59,0x0E,0x9D
77,2,0x3D0F7,0x50F7,349,348,0x5253,0,0,0x0B,0x007F8B40,0x20,0xD8,0x45,0x59,0x5C,0x9D
78,2,0x3D254,0x5254,263,262,0x535A,0,0,0x09,0x011A0004,0x84,0x11,0x49,0x8B,0x08,0x07
79,2,0x3D35B,0x535B,273,272,0x546B,0,0,0x0A,0x00000028,0x56,0x00,0x5C,0x43,0x6E,0x5F
80,2,0x3D46C,0x546C,395,394,0x55F6,0,0,0x02,0x00000026,0x62,0x32,0x49,0x85,0x7F,0x47
81,2,0x3D5F7,0x55F7,402,401,0x5788,0,0,0x0C,0x00000020,0x41,0xA3,0x0D,0x41,0x0E,0xF5
82,2,0x3D789,0x5789,398,397,0x5916,0,0,0x07,0x00000020,0x33,0x7E,0x9C,0x6E,0x09,0x0E
83,2,0x3D917,0x5917,280,279,0x5A2E,0,0,0x01,0x00120000,0x60,0x07,0x7E,0x7F,0x55,0x9A
84,2,0x3DA2F,0x5A2F,274,273,0x5B40,0,0,0x08,0x00010008,0x81,0x8F,0x41,0x55,0x07,0x99
85,2,0x3DB41,0x5B41,245,244,0x5C35,0,0,0x07,0x00020000,0x2E,0xA0,0x0D,0xAE,0x41,0x5D
86,2,0x3DC36,0x5C36,317,316,0x5D72,0,0,0x03,0x00000000,0x51,0x04,0xAE,0x48,0x0E,0x9C
87,2,0x3DD73,0x5D73,314,313,0x5EAC,0,0,0x10,0x00000020,0x2C,0xC6,0xB5,0x6E,0x0E,0x99
88,2,0x3DEAD,0x5EAD,294,293,0x5FD2,45,0,0x08,0x00001100,0x50,0xCE,0x5F,0xBF,0xB5,0x43
89,3,0x3E000,0x6000,302,301,0x612D,0,0,0x0F,0x00000000,0x16,0x10,0x0D,0x41,0x0E,0xAE
90,3,0x3E12E,0x612E,355,354,0x6290,0,0,0x09,0x00002000,0x41,0x7A,0x47,0x75,0x0E,0x88
91,3,0x3E291,0x6291,271,270,0x639F,0,0,0x0A,0x00200800,0x22,0xD2,0xAE,0x83,0x5D,0x6F
92,3,0x3E3A0,0x63A0,279,278,0x64B6,0,0,0x0C,0x2060A002,0x31,0x19,0x0D,0x6E,0x0E,0x47
93,3,0x3E4B7,0x64B7,239,238,0x65A5,0,0,0x0A,0x80000030,0x12,0x1E,0x0D,0x43,0x0E,0x9E
94,3,0x3E5A6,0x65A6,245,244,0x669A,0,0,0x10,0x00005400,0x71,0x53,0x9D,0x47,0x0E,0x5E
95,3,0x3E69B,0x669B,235,234,0x6785,0,0,0x02,0x00000029,0x2C,0xC0,0x6E,0x5D,0x5C,0x81
96,3,0x3E786,0x6786,285,284,0x68A2,0,0,0x0D,0x80000405,0x21,0xCE,0x07,0x09,0x0E,0x08
97,3,0x3E8A3,0x68A3,337,336,0x69F3,0,0,0x0C,0x00000002,0x00,0xE1,0xAE,0xB5,0x0E,0x4D
98,3,0x3E9F4,0x69F4,290,289,0x6B15,0,0,0x0E,0x00000020,0x04,0x7C,0x06,0x9C,0x0E,0xAE
99,3,0x3EB16,0x6B16,297,296,0x6C3E,0,0,0x09,0x01000020,0x54,0x4C,0x9A,0xBF,0x75,0x5D
100,3,0x3EC3F,0x6C3F,246,245,0x6D34,0,0,0x05,0x80800000,0x00,0x00,0x0D,0x47,0x0E,0x35
101,3,0x3ED35,0x6D35,189,188,0x6DF1,0,0,0x04,0x00008400,0x63,0xCE,0x06,0x12,0x9D,0x43
102,3,0x3EDF2,0x6DF2,122,121,0x6E6B,0,0,0x00,0x22200000,0x12,0x6D,0x06,0x59,0x0E,0x6E
103,3,0x3EE6C,0x6E6C,101,100,0x6ED0,0,0,0x00,0x00000000,0x21,0xD2,0x2E,0x75,0x7F,0x41
104,3,0x3EED1,0x6ED1,217,216,0x6FA9,0,0,0x0E,0x00008820,0x61,0x95,0x6E,0x90,0x48,0x49
105,3,0x3EFAA,0x6FAA,215,214,0x7080,0,0,0x0F,0x00008800,0x61,0x95,0x6E,0x47,0x08,0x09
106,3,0x3F081,0x7081,218,217,0x715A,0,0,0x06,0x00004000,0x61,0x95,0x6E,0x90,0x44,0x4F
107,3,0x3F15B,0x715B,214,213,0x7230,0,0,0x0E,0x00009000,0x61,0x95,0x07,0xAE,0x48,0x49
108,3,0x3F231,0x7231,499,498,0x7423,0,0,0x0F,0x00008124,0x61,0x95,0xEE,0x85,0x87,0x4C
109,3,0x3F424,0x7424,364,363,0x758F,0,0,0x0E,0x0000A000,0x61,0x95,0xEE,0x50,0x88,0x89
110,3,0x3F590,0x7590,389,388,0x7714,0,0,0x06,0x00008020,0x61,0x95,0x41,0xAE,0x85,0x90
111,3,0x3F715,0x7715,369,368,0x7885,0,0,0x0F,0x00008020,0x61,0x95,0xAE,0x45,0x7E,0x4F
112,3,0x3F886,0x7886,361,360,0x79EE,0,0,0x06,0x00008800,0x61,0x95,0x6E,0x90,0x06,0x49
113,3,0x3F9EF,0x79EF,474,473,0x7BC8,0,0,0x06,0x00008000,0x61,0x95,0x6E,0x45,0x90,0x87
114,3,0x3FBC9,0x7BC9,352,351,0x7D28,0,0,0x0E,0x80008004,0x61,0x95,0x6E,0x45,0x09,0x48
115,3,0x3FD29,0x7D29,287,286,0x7E47,0,0,0x00,0x00000000,0x31,0xDA,0x43,0x4D,0x0E,0x41
116,3,0x3FE48,0x7E48,423,423,,17,15,0x00,0x00000800,0x31,0xDA,0x47,0x4E,0x05,0x48
